Wall time,Step,Value
1744536424.6378424,0,0.000955708441324532
1744536426.5520322,1,0.0012232763692736626
1744536428.609521,2,0.16683202981948853
1744536430.6857846,3,0.31131649017333984
1744536432.5933268,4,0.3646402060985565
1744536434.0017834,5,0.37176841497421265
1744536435.40311,6,0.3161219358444214
1744536436.8510952,7,0.4461328387260437
1744536438.2415624,8,0.3136918842792511
1744536439.6976337,9,0.4188474118709564
1744536441.0972183,10,0.4539371132850647
1744536442.508786,11,0.43550288677215576
1744536443.9216452,12,0.4698196053504944
1744536445.3088834,13,0.4869816303253174
1744536446.752672,14,0.48734015226364136
1744536448.166974,15,0.48959171772003174
1744536449.596234,16,0.4217146039009094
1744536451.0029092,17,0.508193850517273
1744536452.445868,18,0.4989117980003357
1744536453.9088368,19,0.5243611335754395
